timestamp,gold_close,silver_close,dxy_close,vix_close,oil_close,sp500_close,nasdaq_close,us10y_close,us2y_close,gold_return_1h,gold_return_4h,gold_return_24h,silver_return_1h,silver_return_4h,silver_return_24h,dxy_return_1h,dxy_return_4h,dxy_return_24h,vix_return_1h,vix_return_4h,vix_return_24h,oil_return_1h,oil_return_4h,oil_return_24h,sp500_return_1h,sp500_return_4h,sp500_return_24h,nasdaq_return_1h,nasdaq_return_4h,nasdaq_return_24h,us10y_return_1h,us10y_return_4h,us10y_return_24h,us2y_return_1h,us2y_return_4h,us2y_return_24h,gold_sma_20,gold_sma_50,gold_above_sma20,gold_above_sma50,future_gold_return_24h,target_big_move,prediction,probability_up
2026-06-09 18:00:00+00:00,4294.39990234375,65.80999755859375,99.90899658203124,19.440000534057617,88.05000305175781,735.0999755859375,704.469970703125,4.533999919891357,3.6349997520446777,0.0016793493896369,-0.0070751670881502,-0.0467268983913458,0.0089689397954491,-0.0055157608814703,-0.1116361240287404,-0.0001401072771262,0.0009216389795352,0.0059505405249071,-0.0489236777823843,0.023696722925919,0.2453556029222634,-0.0011344126192865,0.0030759202120724,-0.0532257736370127,0.0059389755354899,-0.008243340221517,-0.0274718566367239,0.0078902840360788,-0.0160346969874575,-0.0475121759121185,-0.0008814867399764,-0.0022006498166002,0.0159084959918116,0.0,0.0,0.0041435435230137,4352.034985351563,4446.773994140625,0,0,0.0195836670009121,1,1,0.9562957
2026-06-09 19:00:00+00:00,4282.7001953125,65.3550033569336,99.96800231933594,19.770000457763672,88.30000305175781,734.5999755859375,703.969970703125,4.5279998779296875,3.6349997520446777,-0.0027244102313025,-0.0032583143723347,-0.0505674424163016,-0.00691375503023,-0.0005351893720981,-0.1178375627377009,0.0005905948345326,0.0010614929416143,0.006240716967109,0.0169753042510423,-0.0531608595602154,0.2796116959113419,0.0028392957562197,0.0184545116474548,-0.0442688209212054,-0.0006801795899958,0.0049247272037449,-0.02894914000537,-0.0007097534611744,0.0031920970982011,-0.0493957432892028,-0.0013233440819764,-0.0043975333217234,0.0145640994958111,0.0,0.0,0.0041435435230137,4341.05,4440.743994140625,0,0,0.02215889462625,1,1,0.9743157
2026-06-09 20:00:00+00:00,4284.7998046875,65.45999908447266,99.95500183105467,19.8700008392334,88.69999694824219,737.0599975585938,707.9600219726562,4.5279998779296875,3.6349997520446777,0.0004902536435535,0.0020579524526427,-0.0490901454310919,0.0016065445971387,0.0069994900435252,-0.1173734473619104,-0.0001300464946746,-0.0003400032260629,0.0058466125800173,0.0050581881211062,-0.1081687510385333,0.2953064303510639,0.0045299420459805,0.0094457058804682,-0.039315550859131,0.0033487912529455,0.0133359167432653,-0.0264822656957278,0.005667928229305,0.0207403806545023,-0.0450909669880481,0.0,0.0008841091809488,0.0132020624461437,0.0,0.0,0.0041435435230137,4335.559985351562,4434.903994140625,0,0,0.0176905098076753,1,1,0.9587685
2026-06-10 14:00:00+00:00,4147.10009765625,64.6449966430664,99.89199829101562,21.38999938964844,90.26000213623048,737.25,709.3499755859375,4.520999908447266,3.6349997520446777,-0.0321367889535022,-0.0326786926837312,-0.0796288893370378,-0.0124503888298949,-0.0088923241797362,-0.1291843993862363,-0.0006303190324137,-0.0003102211809066,0.004818245774202,0.0764971558236573,0.0464774379045591,0.391672059135502,0.017587432262242,0.0239364784325286,-0.0328940280145018,0.0002577842265698,0.0088811513323732,-0.0271308080189375,0.0019633221794195,0.0148721423295221,-0.0454949119710169,-0.0015459296976886,-0.0037461872992776,0.0116357232880488,0.0,0.0,0.0041435435230137,4324.894995117187,4425.98599609375,0,0,0.0479612012394297,1,1,0.9515042
2026-06-10 15:00:00+00:00,4151.89990234375,65.03500366210938,99.91899871826172,21.8700008392334,90.62999725341795,731.4299926757812,700.0999755859375,4.52400016784668,3.6349997520446777,0.0011573881928272,-0.0331827503820097,-0.0791767410526078,0.0060330580755749,-0.0117762334787258,-0.12487382728156,0.0002702961969729,0.0001001124680723,0.0048877140144443,0.0224404611164812,0.1250000122643297,0.4397630969968424,0.004099214584873,0.0293014663513819,-0.0272620045663364,-0.0078942113587232,-0.0049924949422437,-0.0354217860315621,-0.0130401075891478,-0.0062032383194784,-0.0580957805287666,0.0006636273966313,-0.0022055033571587,0.0104980855154197,0.0,0.0,0.0041435435230137,4314.034985351563,4419.253994140625,0,0,0.0470627681157358,1,1,0.9670218
2026-06-10 16:00:00+00:00,4144.60009765625,65.05999755859375,99.89700317382812,21.760000228881836,91.0500030517578,730.6799926757812,698.8499755859375,4.5279998779296875,3.6349997520446777,-0.0017581841709091,-0.0322460343610797,-0.0794686861336428,0.0003843145241326,-0.0045138976847522,-0.1222934562078414,-0.0002201337554994,-0.0007102187085925,0.0045351651368137,-0.0050297487942583,0.1006575480546685,0.4139051165338556,0.0046342911957222,0.0311438267832002,-0.0200193793675428,-0.0010253886325556,-0.0053362143213108,-0.0348325679180896,-0.0017854592823743,-0.0072730305698602,-0.0562458128481599,0.0008841091809488,0.0,0.0113914761501552,0.0,0.0,0.0041435435230137,4302.95498046875,4412.063994140625,0,0,0.0477247020283946,1,1,0.96668017
2026-06-10 17:00:00+00:00,4134.89990234375,64.9800033569336,99.90799713134766,21.260000228881836,90.88999938964844,729.5900268554688,697.5700073242188,4.547999858856201,3.6349997520446777,-0.0023404417999182,-0.0349841087510697,-0.059095296395912,-0.0012295451070085,-0.0073326571074291,-0.0661779950869703,0.0001100529262163,-0.0004702586048317,0.0010319806207799,-0.0229779409347778,0.069954671914451,0.3099199524655331,-0.0017573163838162,0.0246899945519067,-0.0045996953255398,-0.0014917143362869,-0.0101348204052156,-0.0262005080153349,-0.0018315351025741,-0.0146759906293675,-0.0377812518758824,0.0044169570374763,0.0044169570374763,0.0022035592351943,0.0,0.0,0.0019294294106815,4292.364965820312,4404.549990234375,0,0,0.0474255973028745,1,1,0.86842054
2026-06-10 18:00:00+00:00,4125.0,64.75,99.9469985961914,21.770000457763672,90.19000244140624,729.5499877929688,698.2125244140625,4.539999961853027,3.6349997520446777,-0.0023942302298873,-0.0053290485244713,-0.0539858516686097,-0.0035396021091318,0.0016243075626309,-0.0600957965790099,0.0003903738035351,0.0005505977066906,-0.000440026796846,0.0239887217023166,0.0177653613351262,0.2649623251523108,-0.0077015838149726,-0.0007755339371537,-0.0063897127146633,-5.487885117150259e-05,-0.010444234936631,-0.0248587474751496,0.0009210790072646,-0.015700925572987,-0.0333726225469838,-0.0017589923595964,0.004202621939952,0.0,0.0,0.0,0.0027585522881869,4281.439965820313,4396.699990234375,0,0,0.0531878551136364,1,1,0.9110945
2026-06-10 19:00:00+00:00,4106.2001953125,63.8849983215332,100.00299835205078,22.079999923706055,90.41999816894533,725.989990234375,694.2000122070312,4.541999816894531,3.6349997520446777,-0.0045575284090909,-0.0110069385356454,-0.0601725518911272,-0.0133590992813404,-0.0176828673148239,-0.0788031762484786,0.0005602945225562,0.0008406772972766,5.996883909253903e-05,0.0142397546818531,0.0096021525566625,0.1902965407994741,0.0025501244185959,-0.0023171035069708,0.0037743820046571,-0.0048797171107677,-0.0074374888859904,-0.0251767318028406,-0.0057468350491113,-0.0084273155044297,-0.0332551892597556,0.0004404967088782,0.0039787021176038,-0.0008799355294345,0.0,0.0,0.0033121296754934,4268.4849853515625,4388.487998046875,0,0,0.0607617719868653,1,1,0.9383727
2026-06-10 20:00:00+00:00,4094.10009765625,63.5,100.04499816894533,22.219999313354492,91.8499984741211,725.4299926757812,693.7100219726562,4.541999816894531,3.6349997520446777,-0.0029467870733782,-0.0121845289799026,-0.0623196567918193,-0.0060264276692237,-0.0239778299590127,-0.0802433493925602,0.0004199855762991,0.0014814758242513,-0.0002498403712916,0.0063405520893198,0.0211396635861291,0.2399553135465071,0.0158150888535066,0.0087863305387099,0.0202154806120329,-0.0007713571345701,-0.0071850879353823,-0.0249990402116849,-0.0007058343787941,-0.0073548741401496,-0.0306574466470109,0.0,0.0030918593953772,0.002206476589053,0.0,0.0,0.0027585522881869,4255.4,4380.147998046875,0,0,0.0653867029739942,1,1,0.94392025
2026-06-11 14:00:00+00:00,4094.39990234375,64.06500244140625,100.2249984741211,22.31999969482422,90.06999969482422,728.8150024414062,702.125,4.520999908447266,3.629999876022339,7.32284703228725e-05,-0.0097946748304702,-0.0580440981967957,0.008897676242618,-0.0140812691329248,-0.0639246032135312,0.0017991934476506,0.0031729326167622,0.00155890665041,0.0045004673519331,0.049858864277074,0.1278422770214136,-0.0193794100040012,-0.0090218913008113,-0.002547102427026,0.0046662114880848,-0.0010622738600236,-0.0163112722019596,0.0121303970835171,0.0065298000601452,-0.0122184516093245,-0.0046234939000115,-0.0059366647420534,-0.0054993610528933,-0.0013754818056112,-0.0013754818056112,0.0013792761440933,4241.814990234375,4371.74,0,0,0.0652354689397471,1,1,0.89415044
2026-06-11 15:00:00+00:00,4110.0,64.125,100.23200225830078,21.780000686645508,90.83999633789062,727.1799926757812,699.3499755859375,4.520999908447266,3.629999876022339,0.0038101060053563,-0.0036363636363636,-0.0537584896972487,0.0009365106736494,-0.0096525096525096,-0.059198994209451,6.988061148738289e-05,0.0028515479815542,0.0017890603178385,-0.0241935042814508,0.0004593582302048,0.0792864399045305,0.0085488691648196,0.0072069395596996,0.0066489194184919,-0.0022433810502637,-0.0032485712519264,-0.0152617229940411,-0.0039523224697347,0.0016290901868734,-0.0132349486282612,0.0,-0.0041850338249797,-0.0033069538117641,0.0,-0.0013754818056112,0.0013792761440933,4229.064990234375,4363.26599609375,0,0,0.0608272506082725,1,1,0.9151549
2026-06-11 16:00:00+00:00,4101.2001953125,63.95000076293945,100.26799774169922,21.479999542236328,90.83999633789062,727.8800048828125,701.4749755859375,4.5279998779296875,3.629999876022339,-0.0021410717001216,-0.0012176707812998,-0.0604997643212059,-0.0027290329366167,0.001017491478658,-0.0745697914693157,0.0003591216636147,0.0026499144427203,0.0019685882810558,-0.0137741567929852,-0.0271739304140821,-0.004172468885546,0.0,0.0046449698899635,0.0033134020248484,0.0009626395309028,0.0026033618560323,-0.0129102511744756,0.0030385358893014,0.0104796359132541,-0.0052963603328705,0.0015483232966544,-0.0030823292666743,-0.0017637507487373,0.0,-0.0013754818056112,0.0013792761440933,4215.955004882812,4354.65599609375,0,0,0.0620305984171458,1,1,0.899345
2026-06-11 17:00:00+00:00,4173.2001953125,66.0,99.91100311279295,19.760000228881836,87.38999938964844,732.52001953125,707.27001953125,4.5279998779296875,3.629999876022339,0.0175558364798413,0.0193205089688774,-0.041921028872469,0.0320562816669827,0.0393700787401574,-0.0374097914398563,-0.0035604044854461,-0.0013393478795018,-0.0002101038097577,-0.0800744576354595,-0.1107110333254676,0.0971682386318686,-0.0379788318727963,-0.0485574214323941,-0.0477279875083105,0.0063746972266185,0.0097735507589324,-0.0134144504895767,0.0082612269104425,0.0195470688459049,-0.0143402336562156,0.0,-0.0030823292666743,-0.0043975333217234,0.0,-0.0013754818056112,0.0019320920957757,4206.675024414062,4347.69400390625,0,0,0.0430843947744126,1,1,0.8620907
